Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source_Centre_Tri,Source_Collecte_Citoyenne,Source_Inconnu,Source_Usine_A,Source_Usine_B,Source_encoded,Rapport_Collecte
0.7937574838729315,1.540775215535814,-0.5463086877137516,-1.5231984540625108,1.3346208147511458,-0.17414537266057636,0,0,0,1,0,3,"Bris de verre ou contenants en provenance de l'Usine A. Masse 176.4 kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets."
-0.4213703320645307,-0.6845657291598837,-0.48640426804625947,-0.5881485707546334,-0.2886433640334828,-0.6689709045933605,0,0,0,0,1,4,"Déchet plastique collecté depuis l'Usine B. Poids non mesuré kg, volume 52.5 L. Rigidité rigide, non conducteur. Surface légèrement translucide."
-0.36708392181670774,-0.5907970673716944,-0.5463086877137516,-0.08621851180135835,-0.6132961997904085,-0.4477377144465218,0,0,0,0,1,4,"Déchet plastique collecté depuis l'Usine B. Poids 34.2 kg, volume 65.1 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
-0.4333519121886804,-0.6844222870855684,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.7580601512208142,0,0,0,0,1,4,"Déchet de type papier identifié à l'Usine B. Volume estimé 52.5 L, poids 26.1 kg. Texture semi-rigide, très opaque."
-0.3530773780008463,-0.7204760716765947,1.5974388793921173,1.0407672129717773,1.3346208147511458,0.6311520396002608,1,0,0,0,0,0,"Lot métallique au Centre de Tri. Poids 36.0 kg, volume 47.6 L. Conducteur, très rigide. Aspect très opaque. Légère contamination observée."
-0.03486802377753562,-0.054160539980056474,1.7064108117893295,1.0407672129717773,1.00996797899422,2.1354959883844016,0,0,0,1,0,3,Déchets métalliques triés provenant de l'Usine A. Poids non mesuré kg. Conductivité mesurée : 0.850. Matériau dense et résistant. Matériau mélangé à d'autres déchets.
-0.48906615697567707,-0.733102117787348,-0.5463086877137516,-0.5392220236105388,-0.6132961997904085,-0.6665922561517704,0,1,0,0,0,1,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 19.3 kg. Opacité légèrement translucide, souplesse variable. Matériau mélangé à d'autres déchets."
-0.3099255012250748,-0.37280935369977,1.7439258796193131,1.0407672129717773,0.8798940565805525,0.8634149802614626,1,0,0,0,0,0,Déchets métalliques triés au Centre de Tri. Poids 41.2 kg. Conductivité mesurée : 0.864. Matériau dense et résistant. Légère contamination observée.
1.5058493435165272,2.429216449972204,-0.5463086877137516,-1.2779166027899893,1.3346208147511458,0.08992663379378225,0,1,0,0,0,1,"Bris de verre ou contenants issu de la collecte citoyenne. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée."
-0.3398740560275551,-0.5177012643619199,-0.5463086877137516,-0.5801370992594657,-0.6132961997904085,-0.39891910820122994,0,0,0,1,0,3,"Plastique de tri sélectif à l'Usine A. Masse 37.6 kg. Matériau semi-rigide, faible conductivité. Acheminement prioritaire demandé."
-0.3604595904885805,-0.33346138335232,-0.5463086877137516,-0.1758279661068913,-0.6132961997904085,-0.4358526641764424,0,0,0,1,0,3,"Emballages plastiques récupérés à l'Usine A. Masse 35.1 kg, volume 99.9 L. semi-rigide, non conducteur."
-0.29400269996029127,-0.4497108194586145,1.7540719961116555,1.0407672129717773,0.8239221968350843,0.9491187067654047,0,0,0,1,0,3,Déchets métalliques triés provenant de l'Usine A. Poids 43.2 kg. Conductivité mesurée : 0.868. Matériau dense et résistant. Poids anormalement élevé pour cette catégorie.
-0.4771358282877908,-0.7101415884397668,-0.5463086877137516,-0.35564021104470694,-0.9379490355473342,-0.6451874457383718,0,0,0,0,1,4,"Déchets plastiques divers à l'Usine B. Poids estimé 20.8 kg. Opacité semi-opaque, souplesse variable. État dégradé, recyclage partiel possible."
-0.5055374732259802,-0.9619277405339379,-0.5463086877137516,0.8042151885854936,-1.5872547070611858,-0.8228160472657018,0,0,0,1,0,3,"Collecte de déchets papier en provenance de l'Usine A. Masse 17.3 kg. Matériau souple, sans conductivité électrique. Surface indéterminée."
-0.47216847530448897,-0.7634185688736914,-0.5463086877137516,-0.7484504784298308,-0.6132961997904085,-0.4745728243525148,0,0,0,0,1,4,"Déchet plastique collecté depuis l'Usine B. Poids non mesuré kg, volume 41.8 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.47687094353094,-0.8003528072875605,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.797100006686056,0,1,0,0,0,1,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 20.8 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.33237933174468026,-0.28607117890425304,2.0167902876944797,1.0407672129717773,1.00996797899422,0.7425582969544696,0,0,1,0,0,2,"Ferraille ou métal collecté à l'emplacement non spécifié. Masse 38.5 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.49461078008311277,-0.86502824450105,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8130139788865657,0,0,0,1,0,3,"Lot de papier récupéré à l'Usine A. Poids léger de 18.6 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.18917209117749215,-0.4451913558699277,1.679136019230109,1.0407672129717773,1.3346208147511458,1.5133645121962314,0,0,0,0,1,4,"Ferraille ou métal collecté depuis l'Usine B. Masse 56.0 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.547996987776505,-1.0440822304000335,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.860905436207757,0,0,0,0,1,4,"Lot de papier récupéré à l'Usine B. Poids léger de 12.1 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.1033997654368628,0.04416488979177566,2.0024633910162057,1.0407672129717773,1.00996797899422,1.9750300084013592,1,0,0,0,0,0,"Métal de récupération depuis le Centre de Tri. Masse 66.5 kg. Forte conductivité (0.962), rigidité élevée. Bonne valeur marchande."
