Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source_Centre_Tri,Source_Collecte_Citoyenne,Source_Inconnu,Source_Usine_A,Source_Usine_B,Source_encoded,Rapport_Collecte
0.0534211070261096,0.31061902492904764,1.7840472601356234,1.0407672129717773,0.6853151432372944,2.8191109549746054,0,0,0,1,0,3,"Métal de récupération à l'Usine A. Masse 85.7 kg. Forte conductivité (0.879), rigidité élevée. Bonne valeur marchande."
-0.32350402805612155,-0.526795921847255,1.854312990670836,1.0407672129717773,1.00996797899422,1.1237471934759962,0,0,0,1,0,3,"Lot métallique en provenance de l'Usine A. Poids non mesuré kg, volume 73.8 L. Conducteur, très rigide. Aspect très opaque. État dégradé, recyclage partiel possible."
-0.3893978130920658,-0.5947518417705498,1.872888334200689,1.0407672129717773,0.36066230748036865,0.43565901147042846,0,1,0,0,0,1,"Ferraille ou métal collecté via la collecte citoyenne. Masse 31.5 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé."
-0.457830902302772,-1.0479855991009874,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.7800196527656296,0,0,1,0,0,2,"Déchet de type papier identifié dans un site non renseigné. Volume estimé -3.4 L, poids 23.1 kg. Texture semi-rigide, très opaque."
-0.4199191602121455,-0.6789859290875015,-0.5463086877137516,-0.09407534611102567,-0.6132961997904085,-0.5563431343690014,0,1,0,0,0,1,"Emballages plastiques récupérés via la collecte citoyenne. Masse non mesuré kg, volume 53.2 L. semi-rigide, non conducteur."
1.237174530615236,2.4710634087677144,-0.5463086877137516,-1.4354796862529857,1.00996797899422,0.0645217605230696,0,0,0,0,1,4,"Verre recyclable à l'Usine B. Poids 230.7 kg, volume 478.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.5257398657991883,-0.8008168999489488,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8409391180644822,0,0,0,0,1,4,"Feuilles et cartons collectés depuis l'Usine B. Masse totale 14.8 kg. Matériau léger, souple et opaque. Volume surestimé, vérification recommandée."
0.7893021660112659,1.3490700072033002,-0.5463086877137516,-1.5504855627429308,0.6853151432372944,-0.17654342647758176,0,0,0,0,1,4,Lot de verre trié en provenance de l'Usine B. Masse 175.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.
-0.5646979012562042,-0.8309589338250404,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8758874160054514,1,0,0,0,0,0,"Déchet de type papier identifié au centre de tri municipal. Volume estimé 32.7 L, poids 10.0 kg. Texture souple, très opaque."
-0.25249696182973164,-0.4144541170848513,1.8752314860842905,1.0407672129717773,1.00996797899422,0.5613764913260009,0,0,0,0,1,4,"Ferraille ou métal collecté depuis l'Usine B. Masse non mesuré kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
